date_time	t+1	t+3	t+5
1998-07-11 00:35:00	99784.484	98666.54	97898.516
1998-07-11 00:36:00	99656.37	98448.63	97681.73
1998-07-11 00:37:00	99962.24	98719.34	97965.35
1998-07-11 00:38:00	101851.766	100567.67	99725.71
1998-07-11 00:39:00	100939.48	99650.52	98946.14
1998-07-11 00:40:00	97810.66	96616.33	96096.28
1998-07-11 00:41:00	99661.13	98486.336	97717.51
1998-07-11 00:42:00	99476.08	98221.055	97540.16
1998-07-11 00:43:00	98647.09	97417.41	96826.336
1998-07-11 00:44:00	98247.92	97200.016	96571.664
1998-07-11 00:45:00	98577.35	97429.625	96707.16
1998-07-11 00:46:00	100748.24	99466.305	98625.18
1998-07-11 00:47:00	101030.984	99725.49	98980.15
1998-07-11 00:48:00	100544.99	99300.125	98595.93
1998-07-11 00:49:00	100984.54	99649.89	98886.82
1998-07-11 00:50:00	99678.625	98379.0	97746.82
1998-07-11 00:51:00	99559.48	98352.16	97687.28
1998-07-11 00:52:00	99902.08	98642.18	97938.5
1998-07-11 00:53:00	99087.96	97917.53	97274.52
1998-07-11 00:54:00	100074.805	98814.83	98067.03
1998-07-11 00:55:00	96841.664	95739.76	95245.6
1998-07-11 00:56:00	96524.53	95390.92	94806.336
1998-07-11 00:57:00	98349.08	97179.414	96479.14
1998-07-11 00:58:00	97804.48	96676.836	96082.4
1998-07-11 00:59:00	98210.12	97055.94	96391.21
1998-07-11 01:00:00	97594.01	96538.81	95881.445
1998-07-11 01:01:00	97025.91	95896.59	95228.82
1998-07-11 01:02:00	97153.55	96061.914	95377.734
1998-07-11 01:03:00	103350.95	101950.83	100883.86
1998-07-11 01:04:00	105160.17	103678.41	102750.016
1998-07-11 01:05:00	106682.92	105203.65	104204.3
1998-07-11 01:06:00	106338.07	104950.17	103923.0
1998-07-11 01:07:00	109996.125	108390.945	107038.24
1998-07-11 01:08:00	108126.69	106613.2	105540.195
1998-07-11 01:09:00	106365.305	105028.41	104002.44
1998-07-11 01:10:00	104131.984	102806.22	101862.12
1998-07-11 01:11:00	105656.01	104209.266	103170.164
1998-07-11 01:12:00	104551.9	103179.16	102374.25
1998-07-11 01:13:00	99627.39	98363.25	97914.766
1998-07-11 01:14:00	97440.95	96330.49	95880.32
1998-07-11 01:15:00	98829.28	97737.95	97107.19
1998-07-11 01:16:00	98957.57	97870.7	97263.72
1998-07-11 01:17:00	97150.06	96080.06	95577.66
1998-07-11 01:18:00	97825.83	96694.36	96071.73
1998-07-11 01:19:00	95364.25	94263.336	93852.055
1998-07-11 01:20:00	96505.47	95422.33	94861.87
1998-07-11 01:21:00	97115.69	96087.91	95484.42
1998-07-11 01:22:00	99562.27	98348.01	97563.42
1998-07-11 01:23:00	101069.016	99738.79	98945.54
1998-07-11 01:24:00	98644.06	97451.74	96868.74
1998-07-11 01:25:00	98634.04	97404.69	96710.28
1998-07-11 01:26:00	99878.28	98783.09	97965.47
1998-07-11 01:27:00	98503.09	97353.35	96636.5
1998-07-11 01:28:00	100355.67	99329.67	98399.2
1998-07-11 01:29:00	100530.2	99497.71	98540.71
1998-07-11 01:30:00	100948.41	99799.55	98800.195
1998-07-11 01:31:00	101981.72	100682.53	99691.695
1998-07-11 01:32:00	99048.3	97834.68	97175.055
1998-07-11 01:33:00	99234.984	98030.875	97311.01
1998-07-11 01:34:00	100050.516	98817.79	98079.28
1998-07-11 01:35:00	100023.086	98765.664	98084.46
1998-07-11 01:36:00	99314.66	98131.22	97491.55
1998-07-11 01:37:00	99792.555	98592.87	97865.45
1998-07-11 01:38:00	101651.29	100459.2	99587.59
1998-07-11 01:39:00	100689.414	99542.11	98754.18
1998-07-11 01:40:00	97761.484	96673.9	96021.164
1998-07-11 01:41:00	99888.664	98718.086	97831.75
1998-07-11 01:42:00	99132.43	98008.81	97286.56
1998-07-11 01:43:00	98651.73	97475.42	96792.875
1998-07-11 01:44:00	98397.02	97330.34	96646.56
1998-07-11 01:45:00	98652.52	97469.92	96752.24
1998-07-11 01:46:00	100580.625	99324.016	98517.4
1998-07-11 01:47:00	101035.54	99723.7	98982.77
1998-07-11 01:48:00	100807.46	99469.56	98779.74
1998-07-11 01:49:00	100607.336	99351.23	98654.336
1998-07-11 01:50:00	99191.3	98073.97	97408.19
1998-07-11 01:51:00	99953.78	98712.46	97915.3
1998-07-11 01:52:00	99903.94	98659.63	97930.08
1998-07-11 01:53:00	99173.4	97982.91	97328.61
1998-07-11 01:54:00	100152.586	98853.8	98126.82
1998-07-11 01:55:00	96669.016	95595.85	95142.11
1998-07-11 01:56:00	96484.47	95366.086	94781.75
1998-07-11 01:57:00	98531.94	97309.63	96604.64
1998-07-11 01:58:00	97915.1	96730.484	96172.84
1998-07-11 01:59:00	98295.11	97080.65	96472.42
1998-07-11 02:00:00	97742.51	96601.84	96010.66
1998-07-11 02:01:00	96911.81	95771.7	95185.15
1998-07-11 02:02:00	97110.234	96018.05	95368.195
1998-07-11 02:03:00	102938.91	101680.19	100613.44
1998-07-11 02:04:00	105121.68	103725.305	102695.89
1998-07-11 02:05:00	106827.94	105366.52	104268.39
1998-07-11 02:06:00	106572.914	105135.72	104061.99
1998-07-11 02:07:00	109867.63	108282.945	106952.31
1998-07-11 02:08:00	108175.04	106640.664	105569.125
1998-07-11 02:09:00	106755.5	105277.1	104273.27
1998-07-11 02:10:00	103983.38	102633.16	101797.33
1998-07-11 02:11:00	105111.9	103809.03	102821.445
1998-07-11 02:12:00	104273.984	103051.234	102159.305
1998-07-11 02:13:00	99482.586	98358.375	97764.2
1998-07-11 02:14:00	97481.93	96456.63	95849.97
1998-07-11 02:15:00	98764.55	97760.555	97016.72
1998-07-11 02:16:00	98846.87	97844.77	97148.06
1998-07-11 02:17:00	97313.7	96230.016	95653.2
1998-07-11 02:18:00	97720.25	96615.01	95986.234
1998-07-11 02:19:00	95290.04	94209.96	93790.54
1998-07-11 02:20:00	96881.76	95673.055	95112.38
1998-07-11 02:21:00	97335.516	96170.31	95662.29
1998-07-11 02:22:00	99076.414	97936.09	97277.82
1998-07-11 02:23:00	100894.46	99631.74	98834.18
1998-07-11 02:24:00	98813.66	97608.25	96975.85
1998-07-11 02:25:00	98461.27	97304.234	96592.99
1998-07-11 02:26:00	100434.625	99197.625	98334.16
1998-07-11 02:27:00	98307.51	97168.836	96533.28
1998-07-11 02:28:00	101033.44	99768.79	98878.44
1998-07-11 02:29:00	101006.1	99701.57	98931.91
1998-07-11 02:30:00	100565.92	99380.63	98635.33
1998-07-11 02:31:00	101680.8	100422.45	99542.52
1998-07-11 02:32:00	99399.67	98091.67	97434.516
1998-07-11 02:33:00	99253.11	98025.71	97353.93
1998-07-11 02:34:00	100174.27	98899.86	98184.29
1998-07-11 02:35:00	100075.49	98791.94	98139.93
1998-07-11 02:36:00	99384.984	98170.39	97554.4
1998-07-11 02:37:00	99870.53	98632.586	97931.27
1998-07-11 02:38:00	101927.016	100626.13	99788.586
1998-07-11 02:39:00	100953.56	99668.09	98963.83
1998-07-11 02:40:00	97869.195	96668.88	96138.305
1998-07-11 02:41:00	99513.16	98393.66	97617.08
1998-07-11 02:42:00	99182.914	98053.67	97324.49
1998-07-11 02:43:00	98370.84	97299.586	96597.336
1998-07-11 02:44:00	99000.266	97797.75	97029.41
1998-07-11 02:45:00	98408.516	97266.87	96597.02
1998-07-11 02:46:00	100229.09	99094.68	98268.984
1998-07-11 02:47:00	100828.27	99642.24	98803.87
1998-07-11 02:48:00	100576.45	99389.47	98568.016
1998-07-11 02:49:00	101030.805	99725.195	98878.1
1998-07-11 02:50:00	99514.44	98287.31	97606.234
1998-07-11 02:51:00	99570.67	98388.93	97664.26
1998-07-11 02:52:00	99743.77	98547.336	97809.21
1998-07-11 02:53:00	99393.125	98146.664	97460.11
1998-07-11 02:54:00	99817.164	98607.26	97897.86
1998-07-11 02:55:00	96768.96	95696.836	95189.44
