date_time	t+1	t+3	t+5
1998-07-11 00:35:00	100177.36	99253.71	98516.805
1998-07-11 00:36:00	99839.77	98876.36	98168.984
1998-07-11 00:37:00	100256.555	99286.6	98538.97
1998-07-11 00:38:00	102401.555	101394.12	100522.04
1998-07-11 00:39:00	101148.2	100145.055	99401.63
1998-07-11 00:40:00	97915.23	96995.23	96393.24
1998-07-11 00:41:00	100342.695	99412.12	98572.04
1998-07-11 00:42:00	99548.09	98599.16	97896.94
1998-07-11 00:43:00	98887.43	97970.375	97294.45
1998-07-11 00:44:00	98871.5	98042.29	97325.945
1998-07-11 00:45:00	98792.71	97904.24	97217.02
1998-07-11 00:46:00	101087.6	100112.2	99301.23
1998-07-11 00:47:00	101290.28	100305.7	99533.08
1998-07-11 00:48:00	100966.65	100001.2	99230.75
1998-07-11 00:49:00	101249.445	100224.36	99424.15
1998-07-11 00:50:00	99838.78	98852.43	98134.11
1998-07-11 00:51:00	100068.5	99128.34	98349.27
1998-07-11 00:52:00	100180.15	99213.02	98452.84
1998-07-11 00:53:00	99443.28	98529.98	97819.25
1998-07-11 00:54:00	100395.055	99426.58	98657.48
1998-07-11 00:55:00	96923.73	96082.59	95530.18
1998-07-11 00:56:00	96778.53	95937.4	95309.734
1998-07-11 00:57:00	98784.38	97926.47	97184.3
1998-07-11 00:58:00	98066.5	97244.73	96605.195
1998-07-11 00:59:00	98571.59	97720.88	97035.914
1998-07-11 01:00:00	97981.88	97175.82	96517.625
1998-07-11 01:01:00	97125.61	96285.4	95668.82
1998-07-11 01:02:00	97498.1	96680.64	96008.51
1998-07-11 01:03:00	104001.5	102958.555	101939.06
1998-07-11 01:04:00	105515.79	104397.95	103444.99
1998-07-11 01:05:00	107409.96	106199.445	105131.27
1998-07-11 01:06:00	106943.08	105696.01	104654.65
1998-07-11 01:07:00	110587.83	109127.12	107837.84
1998-07-11 01:08:00	108388.46	106953.44	105886.01
1998-07-11 01:09:00	107062.26	105700.06	104633.72
1998-07-11 01:10:00	104360.09	103046.49	102130.35
1998-07-11 01:11:00	106135.38	104792.51	103741.15
1998-07-11 01:12:00	104952.836	103706.66	102805.39
1998-07-11 01:13:00	99650.84	98566.086	97979.23
1998-07-11 01:14:00	97914.54	96992.555	96361.98
1998-07-11 01:15:00	99454.19	98578.08	97836.586
1998-07-11 01:16:00	99317.79	98474.125	97820.48
1998-07-11 01:17:00	97282.46	96484.54	95958.62
1998-07-11 01:18:00	98142.51	97319.73	96680.67
1998-07-11 01:19:00	95289.164	94541.23	94069.42
1998-07-11 01:20:00	97020.51	96276.055	95613.62
1998-07-11 01:21:00	97569.336	96843.766	96183.52
1998-07-11 01:22:00	99902.984	99035.8	98276.98
1998-07-11 01:23:00	101315.63	100361.055	99566.79
1998-07-11 01:24:00	98847.08	97965.48	97311.8
1998-07-11 01:25:00	98942.58	98021.78	97280.055
1998-07-11 01:26:00	100603.94	99717.734	98860.0
1998-07-11 01:27:00	98542.36	97633.266	96974.27
1998-07-11 01:28:00	101246.99	100348.07	99468.69
1998-07-11 01:29:00	100929.33	100001.086	99229.4
1998-07-11 01:30:00	101222.78	100215.586	99435.23
1998-07-11 01:31:00	102208.4	101126.71	100291.18
1998-07-11 01:32:00	99142.7	98164.164	97512.68
1998-07-11 01:33:00	99750.55	98788.54	98011.09
1998-07-11 01:34:00	100472.12	99505.234	98712.14
1998-07-11 01:35:00	100328.016	99357.945	98613.164
1998-07-11 01:36:00	99704.03	98776.55	98061.64
1998-07-11 01:37:00	100182.06	99236.02	98479.63
1998-07-11 01:38:00	102262.36	101285.96	100416.945
1998-07-11 01:39:00	100981.695	100020.26	99282.62
1998-07-11 01:40:00	97845.96	96943.664	96346.805
1998-07-11 01:41:00	100393.18	99433.72	98605.76
1998-07-11 01:42:00	99378.06	98476.016	97777.67
1998-07-11 01:43:00	98897.66	97983.51	97303.516
1998-07-11 01:44:00	98919.375	98066.23	97354.73
1998-07-11 01:45:00	98839.734	97932.15	97245.555
1998-07-11 01:46:00	101028.83	100069.44	99253.69
1998-07-11 01:47:00	101298.63	100309.375	99531.68
1998-07-11 01:48:00	101076.625	100068.41	99299.25
1998-07-11 01:49:00	101078.52	100099.09	99297.22
1998-07-11 01:50:00	99606.3	98693.28	97965.63
1998-07-11 01:51:00	100189.14	99201.12	98427.13
1998-07-11 01:52:00	100132.32	99160.08	98411.9
1998-07-11 01:53:00	99492.26	98564.26	97853.12
