date_time	t+1	t+3	t+5
1998-07-11 00:35:00	100043.0	100414.0	102643.0
1998-07-11 00:36:00	100414.0	102643.0	101593.0
1998-07-11 00:37:00	102643.0	101593.0	98155.0
1998-07-11 00:38:00	101593.0	98155.0	100351.0
1998-07-11 00:39:00	98155.0	100351.0	99825.0
1998-07-11 00:40:00	100351.0	99825.0	99050.0
1998-07-11 00:41:00	99825.0	99050.0	99244.0
1998-07-11 00:42:00	99050.0	99244.0	98984.0
1998-07-11 00:43:00	99244.0	98984.0	101180.0
1998-07-11 00:44:00	98984.0	101180.0	101654.0
1998-07-11 00:45:00	101180.0	101654.0	101342.0
1998-07-11 00:46:00	101654.0	101342.0	101417.0
1998-07-11 00:47:00	101342.0	101417.0	100082.0
1998-07-11 00:48:00	101417.0	100082.0	100281.0
1998-07-11 00:49:00	100082.0	100281.0	100375.0
1998-07-11 00:50:00	100281.0	100375.0	99775.0
1998-07-11 00:51:00	100375.0	99775.0	100504.0
1998-07-11 00:52:00	99775.0	100504.0	97313.0
1998-07-11 00:53:00	100504.0	97313.0	96665.0
1998-07-11 00:54:00	97313.0	96665.0	98828.0
1998-07-11 00:55:00	96665.0	98828.0	98427.0
1998-07-11 00:56:00	98828.0	98427.0	98745.0
1998-07-11 00:57:00	98427.0	98745.0	98361.0
1998-07-11 00:58:00	98745.0	98361.0	97245.0
1998-07-11 00:59:00	98361.0	97245.0	97658.0
1998-07-11 01:00:00	97245.0	97658.0	103968.0
1998-07-11 01:01:00	97658.0	103968.0	106233.0
1998-07-11 01:02:00	103968.0	106233.0	108097.0
1998-07-11 01:03:00	106233.0	108097.0	107836.0
1998-07-11 01:04:00	108097.0	107836.0	111070.0
1998-07-11 01:05:00	107836.0	111070.0	109404.0
1998-07-11 01:06:00	111070.0	109404.0	107765.0
1998-07-11 01:07:00	109404.0	107765.0	104801.0
1998-07-11 01:08:00	107765.0	104801.0	106165.0
1998-07-11 01:09:00	104801.0	106165.0	105427.0
1998-07-11 01:10:00	106165.0	105427.0	99888.0
1998-07-11 01:11:00	105427.0	99888.0	97743.0
1998-07-11 01:12:00	99888.0	97743.0	99394.0
1998-07-11 01:13:00	97743.0	99394.0	99586.0
1998-07-11 01:14:00	99394.0	99586.0	97468.0
1998-07-11 01:15:00	99586.0	97468.0	98060.0
1998-07-11 01:16:00	97468.0	98060.0	95381.0
1998-07-11 01:17:00	98060.0	95381.0	96930.0
1998-07-11 01:18:00	95381.0	96930.0	97900.0
1998-07-11 01:19:00	96930.0	97900.0	100039.0
1998-07-11 01:20:00	97900.0	100039.0	101606.0
1998-07-11 01:21:00	100039.0	101606.0	99352.0
1998-07-11 01:22:00	101606.0	99352.0	99002.0
1998-07-11 01:23:00	99352.0	99002.0	101026.0
1998-07-11 01:24:00	99002.0	101026.0	98962.0
1998-07-11 01:25:00	101026.0	98962.0	101646.0
1998-07-11 01:26:00	98962.0	101646.0	101615.0
1998-07-11 01:27:00	101646.0	101615.0	101577.0
1998-07-11 01:28:00	101615.0	101577.0	102423.0
1998-07-11 01:29:00	101577.0	102423.0	99529.0
1998-07-11 01:30:00	102423.0	99529.0	99787.0
1998-07-11 01:31:00	99529.0	99787.0	100698.0
1998-07-11 01:32:00	99787.0	100698.0	100616.0
1998-07-11 01:33:00	100698.0	100616.0	100043.0
1998-07-11 01:34:00	100616.0	100043.0	100414.0
1998-07-11 01:35:00	100043.0	100414.0	102643.0
1998-07-11 01:36:00	100414.0	102643.0	101593.0
1998-07-11 01:37:00	102643.0	101593.0	98155.0
1998-07-11 01:38:00	101593.0	98155.0	100351.0
1998-07-11 01:39:00	98155.0	100351.0	99825.0
1998-07-11 01:40:00	100351.0	99825.0	99050.0
1998-07-11 01:41:00	99825.0	99050.0	99244.0
1998-07-11 01:42:00	99050.0	99244.0	98984.0
1998-07-11 01:43:00	99244.0	98984.0	101180.0
1998-07-11 01:44:00	98984.0	101180.0	101654.0
1998-07-11 01:45:00	101180.0	101654.0	101342.0
1998-07-11 01:46:00	101654.0	101342.0	101417.0
1998-07-11 01:47:00	101342.0	101417.0	100082.0
1998-07-11 01:48:00	101417.0	100082.0	100281.0
1998-07-11 01:49:00	100082.0	100281.0	100375.0
1998-07-11 01:50:00	100281.0	100375.0	99775.0
1998-07-11 01:51:00	100375.0	99775.0	100504.0
1998-07-11 01:52:00	99775.0	100504.0	97313.0
1998-07-11 01:53:00	100504.0	97313.0	96665.0
1998-07-11 01:54:00	97313.0	96665.0	98828.0
1998-07-11 01:55:00	96665.0	98828.0	98427.0
1998-07-11 01:56:00	98828.0	98427.0	98745.0
1998-07-11 01:57:00	98427.0	98745.0	98361.0
1998-07-11 01:58:00	98745.0	98361.0	97245.0
1998-07-11 01:59:00	98361.0	97245.0	97658.0
1998-07-11 02:00:00	97245.0	97658.0	103968.0
1998-07-11 02:01:00	97658.0	103968.0	106233.0
1998-07-11 02:02:00	103968.0	106233.0	108097.0
1998-07-11 02:03:00	106233.0	108097.0	107836.0
1998-07-11 02:04:00	108097.0	107836.0	111070.0
1998-07-11 02:05:00	107836.0	111070.0	109404.0
1998-07-11 02:06:00	111070.0	109404.0	107765.0
1998-07-11 02:07:00	109404.0	107765.0	104801.0
1998-07-11 02:08:00	107765.0	104801.0	106165.0
1998-07-11 02:09:00	104801.0	106165.0	105427.0
1998-07-11 02:10:00	106165.0	105427.0	99888.0
1998-07-11 02:11:00	105427.0	99888.0	97743.0
1998-07-11 02:12:00	99888.0	97743.0	99394.0
1998-07-11 02:13:00	97743.0	99394.0	99586.0
